experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-CNT-T30-W10-D5,FANOUT,LATENCY,COUNT_BASED,30,10,5,5,LOCAL,full,1,2026-09-02T17:10:05Z,0.2500,3.327,6.737,0.1750,0.7690,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.135,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,20,45,10.0000,9.9497,0.0022,False,10.0000,codespace,
FAN-LAT-CNT-T50-W20-D15,FANOUT,LATENCY,COUNT_BASED,50,20,15,5,LOCAL,full,1,2026-09-02T17:11:49Z,0.2500,3.978,16.317,0.3333,0.7761,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.624,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.044,1952289563,21,45,10.0000,9.9615,0.0025,False,20.0000,codespace,
FAN-LAT-TIM-T30-W20-D5,FANOUT,LATENCY,TIME_BASED,30,20,5,5,LOCAL,full,1,2026-09-02T17:13:53Z,0.2500,8.431,31.648,0.7200,0.8748,0.0000,order-service:0.3600;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.718,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,22,45,10.0000,9.9804,0.0026,False,199.6085,codespace,
FAN-LAT-CNT-T30-W10-D30,FANOUT,LATENCY,COUNT_BASED,30,10,30,5,LOCAL,full,3,2026-09-02T17:15:52Z,0.2500,3.302,31.426,0.1750,0.7682,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.230,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,23,45,10.0000,9.9451,0.0043,False,10.0000,codespace,
FAN-LAT-TIM-T50-W5-D30,FANOUT,LATENCY,TIME_BASED,50,5,30,5,LOCAL,full,3,2026-09-02T17:18:25Z,0.2500,3.733,64.736,0.9067,0.9570,0.0000,order-service:0.4533;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.031,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.033,1952289563,24,45,10.0000,9.9821,0.0015,False,49.9104,codespace,
FAN-LAT-CNT-T70-W20-D30,FANOUT,LATENCY,COUNT_BASED,70,20,30,5,LOCAL,full,1,2026-09-02T17:20:24Z,0.2500,4.464,31.196,0.2667,0.7614,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.114,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,25,45,10.0000,9.9566,0.0057,False,20.0000,codespace,
FAN-LAT-TIM-T70-W5-D15,FANOUT,LATENCY,TIME_BASED,70,5,15,5,LOCAL,full,3,2026-09-02T17:22:25Z,0.2500,3.782,35.376,0.8567,0.9362,0.0000,order-service:0.4283;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.680,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,26,45,10.0000,9.9784,0.0028,False,49.8919,codespace,
FAN-LAT-CNT-T50-W5-D30,FANOUT,LATENCY,COUNT_BASED,50,5,30,5,LOCAL,full,2,2026-09-02T17:24:24Z,0.2500,3.363,31.32,0.1750,0.7649,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.816,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,27,45,10.0000,9.9494,0.0021,False,5.0000,codespace,
FAN-LAT-TIM-T30-W20-D15,FANOUT,LATENCY,TIME_BASED,30,20,15,5,LOCAL,full,1,2026-09-02T17:26:49Z,0.2500,8.473,52.86,0.7933,0.9052,0.0000,order-service:0.3967;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.860,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.032,1952289563,28,45,10.0000,9.9807,0.0029,False,199.6146,codespace,
FAN-LAT-TIM-T50-W10-D30,FANOUT,LATENCY,TIME_BASED,50,10,30,5,LOCAL,full,1,2026-09-02T17:29:25Z,0.2500,6.78,64.725,0.8540,0.9326,0.0000,order-service:0.4270;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.397,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.044,1952289563,29,45,10.0000,9.9826,0.0014,False,99.8262,codespace,
FAN-LAT-CNT-T30-W10-D5,FANOUT,LATENCY,COUNT_BASED,30,10,5,5,LOCAL,full,3,2026-09-02T17:30:58Z,0.2500,3.322,6.756,0.1750,0.7687,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.792,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,30,45,10.0000,9.9493,0.0023,False,10.0000,codespace,
FAN-LAT-CNT-T30-W5-D5,FANOUT,LATENCY,COUNT_BASED,30,5,5,5,LOCAL,full,3,2026-09-02T17:32:31Z,0.2500,3.313,6.778,0.2000,0.7764,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.982,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,31,45,10.0000,9.9502,0.0023,False,5.0000,codespace,
FAN-LAT-TIM-T30-W10-D15,FANOUT,LATENCY,TIME_BASED,30,10,15,5,LOCAL,full,2,2026-09-02T17:34:35Z,0.2500,5.067,35.032,0.8400,0.9281,0.0000,order-service:0.4200;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.556,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,32,45,10.0000,9.9817,0.0019,False,99.8171,codespace,
FAN-LAT-CNT-T50-W5-D5,FANOUT,LATENCY,COUNT_BASED,50,5,5,5,LOCAL,full,2,2026-09-02T17:36:09Z,0.2500,3.281,6.796,0.1750,0.7660,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.110,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.043,1952289563,33,45,10.0000,9.9503,0.0022,False,5.0000,codespace,
FAN-LAT-TIM-T30-W10-D5,FANOUT,LATENCY,TIME_BASED,30,10,5,5,LOCAL,full,1,2026-09-02T17:38:04Z,0.2500,5.422,24.644,0.7440,0.8883,0.0000,order-service:0.3720;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.704,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,34,45,10.0000,9.9789,0.0024,False,99.7893,codespace,
FAN-LAT-TIM-T70-W5-D30,FANOUT,LATENCY,TIME_BASED,70,5,30,5,LOCAL,full,3,2026-09-02T17:40:35Z,0.2500,3.739,64.761,0.9089,0.9583,0.0000,order-service:0.4544;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.182,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,35,45,10.0000,9.9817,0.0019,False,49.9087,codespace,
FAN-LAT-CNT-T30-W5-D30,FANOUT,LATENCY,COUNT_BASED,30,5,30,5,LOCAL,full,1,2026-09-02T17:42:34Z,0.2500,3.296,31.423,0.2000,0.7751,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.198,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,36,45,10.0000,9.9500,0.0022,False,5.0000,codespace,
FAN-LAT-TIM-T50-W20-D15,FANOUT,LATENCY,TIME_BASED,50,20,15,5,LOCAL,full,3,2026-09-02T17:44:47Z,0.2500,11.814,38.289,0.7289,0.8753,0.0000,order-service:0.3644;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.954,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,37,45,10.0000,9.9803,0.0033,False,199.6059,codespace,
FAN-LAT-TIM-T30-W10-D15,FANOUT,LATENCY,TIME_BASED,30,10,15,5,LOCAL,full,3,2026-09-02T17:46:52Z,0.2500,5.445,34.638,0.8343,0.9255,0.0000,order-service:0.4171;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.794,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,38,45,10.0000,9.9818,0.0018,False,99.8184,codespace,
FAN-LAT-TIM-T70-W20-D15,FANOUT,LATENCY,TIME_BASED,70,20,15,5,LOCAL,full,1,2026-09-02T17:49:05Z,0.2500,15.029,35.056,0.6578,0.8439,0.0000,order-service:0.3289;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.477,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,39,45,10.0000,9.9815,0.0019,False,199.6300,codespace,
FAN-LAT-CNT-T70-W10-D15,FANOUT,LATENCY,COUNT_BASED,70,10,15,5,LOCAL,full,1,2026-09-02T17:50:54Z,0.2500,3.739,16.641,0.1000,0.7489,0.0000,order-service:0.0500;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.569,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,40,45,10.0000,9.9410,0.0040,False,10.0000,codespace,
FAN-LAT-TIM-T50-W20-D30,FANOUT,LATENCY,TIME_BASED,50,20,30,5,LOCAL,full,1,2026-09-02T17:53:34Z,0.2500,11.632,64.671,0.8000,0.9071,0.0000,order-service:0.4000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.321,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,41,45,10.0000,9.9830,0.0016,False,199.6593,codespace,
FAN-LAT-TIM-T70-W5-D30,FANOUT,LATENCY,TIME_BASED,70,5,30,5,LOCAL,full,1,2026-09-02T17:56:12Z,0.2500,4.395,65.126,0.8911,0.9489,0.0000,order-service:0.4456;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.708,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,42,45,10.0000,9.9823,0.0015,False,49.9114,codespace,
FAN-LAT-TIM-T70-W10-D30,FANOUT,LATENCY,TIME_BASED,70,10,30,5,LOCAL,full,3,2026-09-02T17:58:49Z,0.2500,8.218,65.317,0.8280,0.9210,0.0000,order-service:0.4140;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.903,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,43,45,10.0000,9.9825,0.0017,False,99.8255,codespace,
FAN-LAT-TIM-T30-W5-D5,FANOUT,LATENCY,TIME_BASED,30,5,5,5,LOCAL,full,3,2026-09-02T18:00:43Z,0.2500,3.486,23.617,0.7750,0.9046,0.0000,order-service:0.3875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.998,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,44,45,10.0000,9.9789,0.0016,False,49.8947,codespace,
FAN-LAT-CNT-T50-W5-D30,FANOUT,LATENCY,COUNT_BASED,50,5,30,5,LOCAL,full,1,2026-09-02T18:02:42Z,0.2500,3.292,31.44,0.1750,0.7687,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.143,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,45,45,10.0000,9.9483,0.0038,False,5.0000,codespace,
